Bedrooms,Bathrooms,Square Footage,House Age,Distance to City Center,Has Garage,Neighborhood Quality,Lot Size,Year Built,Number of Floors,House Price
4.0,3.0,1056.0,82.0,19.49598177173776,1.0,Low,0.2794856240826429,2021.0,3.0,473533.2945225348
5.0,1.0,3587.0,71.0,19.159616823665274,0.0,Medium,0.4624257659344243,1920.0,3.0,689385.6952189911
3.0,3.0,3766.0,33.0,16.647488253533336,1.0,Medium,0.1136314328658623,1927.0,3.0,665609.0604801753
5.0,1.0,4067.0,1.0,0.44055107584772857,0.0,Medium,0.44449485482085815,1902.0,2.0,759245.4679074349
5.0,1.0,2556.0,26.0,20.925564785958986,1.0,Low,0.7278499725968857,1913.0,2.0,677336.2714535223
2.0,2.0,4399.0,73.0,11.343649554163777,1.0,High,1.1226150240913597,1901.0,2.0,649803.0232411292
3.0,2.0,1516.0,98.0,28.2840303337438,0.0,Medium,1.846626701247191,1928.0,1.0,431593.5992697782
3.0,2.0,2562.0,86.0,24.55774465520844,0.0,Low,1.126621047759905,1917.0,1.0,445901.10287023237
3.0,2.0,1338.0,71.0,17.672064638986235,1.0,Low,1.440646728592249,1936.0,1.0,430995.8103371375
5.0,3.0,2137.0,91.0,7.6402412563961555,0.0,Medium,0.7795864734809709,1944.0,3.0,647887.3265312805
4.0,3.0,4821.0,22.0,6.19115005900223,1.0,Low,1.528098507777808,1944.0,1.0,764567.1730869814
3.0,3.0,3996.0,67.0,10.277506646558718,0.0,Medium,1.2788906174978072,1923.0,2.0,648764.6283805093
5.0,1.0,2313.0,13.0,14.349381513042553,0.0,Low,0.9736086252222363,2019.0,2.0,564040.8163018997
2.0,3.0,3979.0,62.0,8.952358750164517,0.0,High,0.46816071029332895,1945.0,3.0,655434.395383394
4.0,3.0,1951.0,92.0,15.496391912235234,0.0,Low,0.6767277251948679,1911.0,2.0,514917.6710802849
2.0,3.0,2813.0,64.0,5.044575722844258,1.0,Medium,1.2797975660139347,1952.0,2.0,545015.9555007676
